ID,duration,wav,start,stop,spk_id
id10270/5r0dWxy17C8/00001,8.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00001.wav,0,133761,id10270
id10270/5r0dWxy17C8/00002,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00002.wav,0,80001,id10270
id10270/5r0dWxy17C8/00003,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00003.wav,0,69121,id10270
id10270/5r0dWxy17C8/00004,5.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00004.wav,0,94081,id10270
id10270/5r0dWxy17C8/00005,6.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00005.wav,0,106241,id10270
id10270/5r0dWxy17C8/00006,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00006.wav,0,70401,id10270
id10270/5r0dWxy17C8/00007,14.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00007.wav,0,236161,id10270
id10270/5r0dWxy17C8/00008,11.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00008.wav,0,181761,id10270
id10270/5r0dWxy17C8/00009,8.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00009.wav,0,129921,id10270
id10270/5r0dWxy17C8/00010,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00010.wav,0,72961,id10270
id10270/5r0dWxy17C8/00011,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00011.wav,0,67201,id10270
id10270/5r0dWxy17C8/00012,6.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00012.wav,0,108161,id10270
id10270/5r0dWxy17C8/00013,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00013.wav,0,124801,id10270
id10270/5r0dWxy17C8/00014,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00014.wav,0,83841,id10270
id10270/5r0dWxy17C8/00015,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00015.wav,0,89601,id10270
id10270/5r0dWxy17C8/00016,4.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00016.wav,0,75521,id10270
id10270/5r0dWxy17C8/00017,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00017.wav,0,69761,id10270
id10270/5r0dWxy17C8/00018,18.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00018.wav,0,300801,id10270
id10270/5r0dWxy17C8/00019,7.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00019.wav,0,122241,id10270
id10270/5r0dWxy17C8/00020,11.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00020.wav,0,189441,id10270
id10270/5r0dWxy17C8/00021,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00021.wav,0,71041,id10270
id10270/5r0dWxy17C8/00022,7.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00022.wav,0,112001,id10270
id10270/5r0dWxy17C8/00023,6.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00023.wav,0,103681,id10270
id10270/5r0dWxy17C8/00024,6.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00024.wav,0,100481,id10270
id10270/5r0dWxy17C8/00025,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00025.wav,0,72321,id10270
id10270/5r0dWxy17C8/00026,4.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00026.wav,0,79361,id10270
id10270/5r0dWxy17C8/00027,11.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5r0dWxy17C8/00027.wav,0,181761,id10270
id10270/5sJomL_D0_g/00001,10.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5sJomL_D0_g/00001.wav,0,163201,id10270
id10270/5sJomL_D0_g/00002,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/5sJomL_D0_g/00002.wav,0,72961,id10270
id10270/8jEAjG6SegY/00001,5.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00001.wav,0,86401,id10270
id10270/8jEAjG6SegY/00002,6.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00002.wav,0,108801,id10270
id10270/8jEAjG6SegY/00003,5.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00003.wav,0,92801,id10270
id10270/8jEAjG6SegY/00004,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00004.wav,0,66561,id10270
id10270/8jEAjG6SegY/00005,7.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00005.wav,0,127361,id10270
id10270/8jEAjG6SegY/00006,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00006.wav,0,83201,id10270
